operation;input;expected
interestWordsShort;1.99;Одна целая девяносто девять сотых процента
interestWordsShort;2.;Два процента
interestWordsShort;2.99;Два целых девяносто девять сотых процента
interestWordsShort;11.;Одиннадцать процентов
interestWordsShort;11.1;Одиннадцать целых десять сотых процентов
interestWordsShort;11.11;Одиннадцать целых одиннадцать сотых процентов
interestWordsShort;20.99;Двадцать целых девяносто девять сотых процентов
interestWordsShort;20.999999;Двадцать целых девяносто девять сотых процентов
interestWordsShort;22.;Двадцать два процента
interestWordsShort;22.99;Двадцать два целых девяносто девять сотых процента
interestWordsShort;22.999999;Двадцать два целых девяносто девять сотых процента
interestWordsShort;92.0099999;Девяносто два процента
interestWordsShort;92.99;Девяносто два целых девяносто девять сотых процента
interestWordsShort;92.999999;Девяносто два целых девяносто девять сотых процента
interestWordsShort;10451.00999;Десять тысяч четыреста пятьдесят один процент
interestWordsShort;10452.00999;Десять тысяч четыреста пятьдесят два процента
interestWordsShort;10454.;Десять тысяч четыреста пятьдесят четыре процента
interestWordsShort;10454.34;Десять тысяч четыреста пятьдесят четыре целых тридцать четыре сотых процента
interestWordsShort;992341.99;Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять сотых процента
interestWordsShort;1550341.99;Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых процента
interestWordsShort;2550341.99;Два миллиона пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых процента
interestWordsShort;992129550341.99;Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых процента
numberFormat;0;0,00
numberFormat;0.;0,00
numberFormat;2;2,00
numberFormat;1002.1;1 002,10
numberFormat;1002.12;1 002,12
numberFormat;1002.123;1 002,123
numberFormat;1002.1234;1 002,1234
numberFormat;1002.12345;1 002,12345
numberFormat;1002.123456;1 002,12345
numberFormat;1002.1234567;1 002,12345
numberFormat;2000.0;2 000,00
numberWordsM;0.;0 (Ноль)
numberWordsM;1.;1 (Один)
numberWordsM;1.1;1,10 (Одна целая десять сотых)
numberWordsM;1.01;1,01 (Одна целая одна сотая)
numberWordsM;9.001999999;9,00199 (Девять целых сто девяносто девять стотысячных)
numberWordsM;9.0199999;9,01999 (Девять целых одна тысяча девятьсот девяносто девять стотысячных)
numberWordsM;9.012;9,012 (Девять целых двенадцать тысячных)
numberWordsM;9.999999;9,99999 (Девять целых девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsM;99.999999;99,99999 (Девяносто девять целых девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsM;99.012;99,012 (Девяносто девять целых двенадцать тысячных)
numberWordsM;500.;500 (Пятьсот)
numberWordsM;501;501 (Пятьсот один)
numberWordsM;502.;502 (Пятьсот два)
numberWordsM;505;505 (Пятьсот пять)
numberWordsM;10454.;10 454 (Десять тысяч четыреста пятьдесят четыре)
numberWordsM;10454.001;10 454,001 (Десять тысяч четыреста пятьдесят четыре целых одна тысячная)
numberWordsM;10454.34;10 454,34 (Десять тысяч четыреста пятьдесят четыре целых тридцать четыре сотых)
numberWordsM;992341.;992 341 (Девятьсот девяносто две тысячи триста сорок один)
numberWordsM;992341.00099;992 341,00099 (Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять стотысячных)
numberWordsM;992341.99;992 341,99 (Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять сотых)
numberWordsM;992341.999999;992 341,99999 (Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsM;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsM;2550341.99;2 550 341,99 (Два миллиона пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsM;5550349.50;5 550 349,50 (Пять миллионов пятьсот пятьдесят тысяч триста сорок девять целых пятьдесят сотых)
numberWordsM;129550341.99;129 550 341,99 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsM;992129550341.99;992 129 550 341,99 (Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsF;0.;0 (Ноль)
numberWordsF;1.;1 (Одна)
numberWordsF;1.0199;1,0199 (Одна целая сто девяносто девять десятитысячных)
numberWordsF;1.0199999;1,01999 (Одна целая одна тысяча девятьсот девяносто девять стотысячных)
numberWordsF;1.9999999;1,99999 (Одна целая девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsF;2.;2 (Две)
numberWordsF;2.1;2,10 (Две целых десять сотых)
numberWordsF;2.01;2,01 (Две целых одна сотая)
numberWordsF;9.001999999;9,00199 (Девять целых сто девяносто девять стотысячных)
numberWordsF;9.0199999;9,01999 (Девять целых одна тысяча девятьсот девяносто девять стотысячных)
numberWordsF;9.012;9,012 (Девять целых двенадцать тысячных)
numberWordsF;9.999999;9,99999 (Девять целых девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsF;99.999999;99,99999 (Девяносто девять целых девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsF;99.012;99,012 (Девяносто девять целых двенадцать тысячных)
numberWordsF;500.;500 (Пятьсот)
numberWordsF;501;501 (Пятьсот одна)
numberWordsF;502.009999;502,00999 (Пятьсот две целых девятьсот девяносто девять стотысячных)
numberWordsF;505;505 (Пятьсот пять)
numberWordsF;10451.;10 451 (Десять тысяч четыреста пятьдесят одна)
numberWordsF;10451.1999999;10 451,19999 (Десять тысяч четыреста пятьдесят одна целая девятнадцать тысяч девятьсот девяносто девять стотысячных)
numberWordsF;10452.;10 452 (Десять тысяч четыреста пятьдесят две)
numberWordsF;10454.;10 454 (Десять тысяч четыреста пятьдесят четыре)
numberWordsF;10454.34;10 454,34 (Десять тысяч четыреста пятьдесят четыре целых тридцать четыре сотых)
numberWordsF;992341;992 341 (Девятьсот девяносто две тысячи триста сорок одна)
numberWordsF;992341.99;992 341,99 (Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять сотых)
numberWordsF;992342;992 342 (Девятьсот девяносто две тысячи триста сорок две)
numberWordsF;992342.99;992 342,99 (Девятьсот девяносто две тысячи триста сорок две целых девяносто девять сотых)
numberWordsF;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsF;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsF;2550342;2 550 342 (Два миллиона пятьсот пятьдесят тысяч триста сорок две)
numberWordsF;2550342.99;2 550 342,99 (Два миллиона пятьсот пятьдесят тысяч триста сорок две целых девяносто девять сотых)
numberWordsF;5550349.50;5 550 349,50 (Пять миллионов пятьсот пятьдесят тысяч триста сорок девять целых пятьдесят сотых)
numberWordsF;129550341;129 550 341 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна)
numberWordsF;129550341.1;129 550 341,10 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая десять сотых)
numberWordsF;129550342;129 550 342 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок две)
numberWordsF;129550342.99999;129 550 342,99999 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок две целых девяносто девять тысяч девятьсот девяносто девять стотысячных)
numberWordsF;129550341.99;129 550 341,99 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsF;992129550341.99;992 129 550 341,99 (Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых)
numberWordsShortM;0.;Ноль
numberWordsShortM;1.;Один
numberWordsShortM;1.1;Одна целая десять сотых
numberWordsShortM;1.01;Одна целая одна сотая
numberWordsShortM;9.012;Девять целых двенадцать тысячных
numberWordsShortM;9.0012;Девять целых двенадцать десятитысячных
numberWordsShortM;9.00012;Девять целых двенадцать стотысячных
numberWordsShortM;10454.;Десять тысяч четыреста пятьдесят четыре
numberWordsShortM;10454.001;Десять тысяч четыреста пятьдесят четыре целых одна тысячная
numberWordsShortM;10454.34;Десять тысяч четыреста пятьдесят четыре целых тридцать четыре сотых
numberWordsShortM;992341.;Девятьсот девяносто две тысячи триста сорок один
numberWordsShortM;992341.00099;Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять стотысячных
numberWordsShortM;992341.99;Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять сотых
numberWordsShortM;992341.999999;Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять тысяч девятьсот девяносто девять стотысячных
numberWordsShortM;1550341.99;Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых
numberWordsShortM;2550341.99;Два миллиона пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых
numberWordsShortM;5550349.50;Пять миллионов пятьсот пятьдесят тысяч триста сорок девять целых пятьдесят сотых
numberWordsShortM;129550341.99;Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых
numberWordsShortM;992129550341.99;Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых
numberWordsShortF;0.;Ноль
numberWordsShortF;1.;Одна
numberWordsShortF;1.1;Одна целая десять сотых
numberWordsShortF;1.01;Одна целая одна сотая
numberWordsShortF;2.;Две
numberWordsShortF;2.1;Две целых десять сотых
numberWordsShortF;2.01;Две целых одна сотая
numberWordsShortF;9.012;Девять целых двенадцать тысячных
numberWordsShortF;9.0012;Девять целых двенадцать десятитысячных
numberWordsShortF;9.00012;Девять целых двенадцать стотысячных
numberWordsShortF;21.;Двадцать одна
numberWordsShortF;21.1;Двадцать одна целая десять сотых
numberWordsShortF;21.01;Двадцать одна целая одна сотая
numberWordsShortF;22.;Двадцать две
numberWordsShortF;22.1;Двадцать две целых десять сотых
numberWordsShortF;22.01;Двадцать две целых одна сотая
numberWordsShortF;91.;Девяносто одна
numberWordsShortF;91.1;Девяносто одна целая десять сотых
numberWordsShortF;91.01;Девяносто одна целая одна сотая
numberWordsShortF;92.;Девяносто две
numberWordsShortF;92.1;Девяносто две целых десять сотых
numberWordsShortF;92.01;Девяносто две целых одна сотая
numberWordsShortF;992341.;Девятьсот девяносто две тысячи триста сорок одна
numberWordsShortF;992341.999999;Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять тысяч девятьсот девяносто девять стотысячных
rubleWords;0.99;0,99 (Ноль и 99/100) рублей
rubleWords;1.01;1,01 (Один и 01/100) рубль
rubleWords;1.99;1,99 (Один и 99/100) рубль
rubleWords;2;2,00 (Два и 00/100) рубля
rubleWords;11;11,00 (Одиннадцать и 00/100) рублей
rubleWords;21;21,00 (Двадцать один и 00/100) рубль
rubleWords;500.;500,00 (Пятьсот и 00/100) рублей
rubleWords;501;501,00 (Пятьсот один и 00/100) рубль
rubleWords;502.;502,00 (Пятьсот два и 00/100) рубля
rubleWords;505.;505,00 (Пятьсот пять и 00/100) рублей
rubleWords;10454.;10 454,00 (Десять тысяч четыреста пятьдесят четыре и 00/100) рубля
rubleWords;10454.3;10 454,30 (Десять тысяч четыреста пятьдесят четыре и 30/100) рубля
rubleWords;10454.34999;10 454,34 (Десять тысяч четыреста пятьдесят четыре и 34/100) рубля
rubleWords;992341.99;992 341,99 (Девятьсот девяносто две тысячи триста сорок один и 99/100) рубль
rubleWords;992341.9999999;992 341,99 (Девятьсот девяносто две тысячи триста сорок один и 99/100) рубль
rubleWords;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок один и 99/100) рубль
rubleWords;2550341.99;2 550 341,99 (Два миллиона пятьсот пятьдесят тысяч триста сорок один и 99/100) рубль
rubleWords;5550349.50;5 550 349,50 (Пять миллионов пятьсот пятьдесят тысяч триста сорок девять и 50/100) рублей
rubleWords;129550341.99;129 550 341,99 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один и 99/100) рубль
rubleWords;991129550341.99;991 129 550 341,99 (Девятьсот девяносто один миллиард сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один и 99/100) рубль
rubleWords;992129550342.99;992 129 550 342,99 (Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок два и 99/100) рубля
rubleWords;995129550345.99;995 129 550 345,99 (Девятьсот девяносто пять миллиардов сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок пять и 99/100) рублей
rubleWordsShort;0.;Ноль и 00/100 рублей
rubleWordsShort;1.;Один и 00/100 рубль
rubleWordsShort;2.;Два и 00/100 рубля
rubleWordsShort;11.;Одиннадцать и 00/100 рублей
rubleWordsShort;21;Двадцать один и 00/100 рубль
rubleWordsShort;500.;Пятьсот и 00/100 рублей
rubleWordsShort;501.;Пятьсот один и 00/100 рубль
rubleWordsShort;502.;Пятьсот два и 00/100 рубля
rubleWordsShort;505.;Пятьсот пять и 00/100 рублей
rubleWordsShort;10454.;Десять тысяч четыреста пятьдесят четыре и 00/100 рубля
rubleWordsShort;10454.3;Десять тысяч четыреста пятьдесят четыре и 30/100 рубля
rubleWordsShort;10454.34;Десять тысяч четыреста пятьдесят четыре и 34/100 рубля
rubleWordsShort;1550341.99;Один миллион пятьсот пятьдесят тысяч триста сорок один и 99/100 рубль
rubleWordsShort;5550349.50;Пять миллионов пятьсот пятьдесят тысяч триста сорок девять и 50/100 рублей
rubleWordsShort;129550341.99;Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один и 99/100 рубль
rubleLessWords;0.;0,00 (Ноль и 00/100)
rubleLessWords;1.;1,00 (Один и 00/100)
rubleLessWords;2.;2,00 (Два и 00/100)
rubleLessWords;11.;11,00 (Одиннадцать и 00/100)
rubleLessWords;21.;21,00 (Двадцать один и 00/100)
rubleLessWords;500.;500,00 (Пятьсот и 00/100)
rubleLessWords;501.;501,00 (Пятьсот один и 00/100)
rubleLessWords;502.;502,00 (Пятьсот два и 00/100)
rubleLessWords;505.;505,00 (Пятьсот пять и 00/100)
rubleLessWords;10454.;10 454,00 (Десять тысяч четыреста пятьдесят четыре и 00/100)
rubleLessWords;10454.3;10 454,30 (Десять тысяч четыреста пятьдесят четыре и 30/100)
rubleLessWords;10454.34;10 454,34 (Десять тысяч четыреста пятьдесят четыре и 34/100)
rubleLessWords;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок один и 99/100)
rubleLessWords;5550349.50;5 550 349,50 (Пять миллионов пятьсот пятьдесят тысяч триста сорок девять и 50/100)
rubleLessWords;129550341.99;129 550 341,99 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один и 99/100)
rubleKopeckWords;0.99;0,99 (Ноль рублей 99 копеек)
rubleKopeckWords;1.01;1,01 (Один рубль 01 копейка)
rubleKopeckWords;1.99;1,99 (Один рубль 99 копеек)
rubleKopeckWords;2;2,00 (Два рубля 00 копеек)
rubleKopeckWords;11;11,00 (Одиннадцать рублей 00 копеек)
rubleKopeckWords;21;21,00 (Двадцать один рубль 00 копеек)
rubleKopeckWords;500.;500,00 (Пятьсот рублей 00 копеек)
rubleKopeckWords;501;501,00 (Пятьсот один рубль 00 копеек)
rubleKopeckWords;502.;502,00 (Пятьсот два рубля 00 копеек)
rubleKopeckWords;505.;505,00 (Пятьсот пять рублей 00 копеек)
rubleKopeckWords;10454.;10 454,00 (Десять тысяч четыреста пятьдесят четыре рубля 00 копеек)
rubleKopeckWords;10454.3;10 454,30 (Десять тысяч четыреста пятьдесят четыре рубля 30 копеек)
rubleKopeckWords;10454.34999;10 454,34 (Десять тысяч четыреста пятьдесят четыре рубля 34 копейки)
rubleKopeckWords;992341.99;992 341,99 (Девятьсот девяносто две тысячи триста сорок один рубль 99 копеек)
rubleKopeckWords;992341.9999999;992 341,99 (Девятьсот девяносто две тысячи триста сорок один рубль 99 копеек)
rubleKopeckWords;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок один рубль 99 копеек)
rubleKopeckWords;2550341.99;2 550 341,99 (Два миллиона пятьсот пятьдесят тысяч триста сорок один рубль 99 копеек) 
rubleKopeckWords;5550349.50;5 550 349,50 (Пять миллионов пятьсот пятьдесят тысяч триста сорок девять рублей 50 копеек) 
rubleKopeckWords;129550341.99;129 550 341,99 (Сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один рубль 99 копеек) 
rubleKopeckWords;991129550341.99;991 129 550 341,99 (Девятьсот девяносто один миллиард сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок один рубль 99 копеек) 
rubleKopeckWords;992129550342.99;992 129 550 342,99 (Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок два рубля 99 копеек) 
rubleKopeckWords;995129550345.99;995 129 550 345,99 (Девятьсот девяносто пять миллиардов сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок пять рублей 99 копеек) 
